filename,basename,ground_truth,predicted_label,probability_all
validation_data/C-NMC_test_prelim_phase_data/1023.bmp,1023.bmp,1.0,all,0.8191293478012085
validation_data/C-NMC_test_prelim_phase_data/1024.bmp,1024.bmp,0.0,all,0.77679044008255
validation_data/C-NMC_test_prelim_phase_data/1025.bmp,1025.bmp,0.0,all,0.7726462483406067
validation_data/C-NMC_test_prelim_phase_data/1026.bmp,1026.bmp,1.0,all,0.7748900651931763
validation_data/C-NMC_test_prelim_phase_data/1027.bmp,1027.bmp,1.0,all,0.7974089980125427
validation_data/C-NMC_test_prelim_phase_data/1028.bmp,1028.bmp,1.0,all,0.7883431315422058
validation_data/C-NMC_test_prelim_phase_data/1029.bmp,1029.bmp,1.0,all,0.8222277164459229
validation_data/C-NMC_test_prelim_phase_data/103.bmp,103.bmp,1.0,all,0.8686434626579285
validation_data/C-NMC_test_prelim_phase_data/1030.bmp,1030.bmp,1.0,all,0.7728502154350281
validation_data/C-NMC_test_prelim_phase_data/1031.bmp,1031.bmp,1.0,all,0.7853493094444275
validation_data/C-NMC_test_prelim_phase_data/1032.bmp,1032.bmp,1.0,all,0.8526660799980164
validation_data/C-NMC_test_prelim_phase_data/1033.bmp,1033.bmp,1.0,all,0.8133224248886108
validation_data/C-NMC_test_prelim_phase_data/1034.bmp,1034.bmp,0.0,all,0.7891117334365845
validation_data/C-NMC_test_prelim_phase_data/1035.bmp,1035.bmp,0.0,all,0.7912946343421936
validation_data/C-NMC_test_prelim_phase_data/1036.bmp,1036.bmp,1.0,all,0.8529887795448303
validation_data/C-NMC_test_prelim_phase_data/1037.bmp,1037.bmp,1.0,all,0.7996160387992859
validation_data/C-NMC_test_prelim_phase_data/1038.bmp,1038.bmp,1.0,all,0.7741411924362183
validation_data/C-NMC_test_prelim_phase_data/1039.bmp,1039.bmp,1.0,all,0.8250759840011597
validation_data/C-NMC_test_prelim_phase_data/104.bmp,104.bmp,0.0,all,0.7974720597267151
validation_data/C-NMC_test_prelim_phase_data/1040.bmp,1040.bmp,1.0,all,0.9034183621406556
validation_data/C-NMC_test_prelim_phase_data/1041.bmp,1041.bmp,1.0,all,0.8261654376983643
validation_data/C-NMC_test_prelim_phase_data/1042.bmp,1042.bmp,1.0,all,0.8216531872749329
validation_data/C-NMC_test_prelim_phase_data/1043.bmp,1043.bmp,0.0,all,0.7665051817893982
validation_data/C-NMC_test_prelim_phase_data/1044.bmp,1044.bmp,1.0,all,0.922774076461792
validation_data/C-NMC_test_prelim_phase_data/1045.bmp,1045.bmp,1.0,all,0.7828360199928284
validation_data/C-NMC_test_prelim_phase_data/1046.bmp,1046.bmp,1.0,all,0.8866606950759888
validation_data/C-NMC_test_prelim_phase_data/1047.bmp,1047.bmp,1.0,all,0.7975508570671082
validation_data/C-NMC_test_prelim_phase_data/1048.bmp,1048.bmp,0.0,hem,0.7335431575775146
validation_data/C-NMC_test_prelim_phase_data/1049.bmp,1049.bmp,1.0,all,0.834865152835846
validation_data/C-NMC_test_prelim_phase_data/105.bmp,105.bmp,0.0,all,0.7788391709327698
validation_data/C-NMC_test_prelim_phase_data/1050.bmp,1050.bmp,0.0,all,0.7767472267150879
validation_data/C-NMC_test_prelim_phase_data/1051.bmp,1051.bmp,1.0,all,0.7918155789375305
validation_data/C-NMC_test_prelim_phase_data/1052.bmp,1052.bmp,0.0,all,0.789600670337677
validation_data/C-NMC_test_prelim_phase_data/1053.bmp,1053.bmp,1.0,all,0.7797970175743103
validation_data/C-NMC_test_prelim_phase_data/1054.bmp,1054.bmp,1.0,all,0.8076999187469482
validation_data/C-NMC_test_prelim_phase_data/1055.bmp,1055.bmp,1.0,all,0.8130187392234802
validation_data/C-NMC_test_prelim_phase_data/1056.bmp,1056.bmp,0.0,all,0.7746980786323547
validation_data/C-NMC_test_prelim_phase_data/1057.bmp,1057.bmp,0.0,all,0.824224054813385
validation_data/C-NMC_test_prelim_phase_data/1058.bmp,1058.bmp,1.0,all,0.8032095432281494
validation_data/C-NMC_test_prelim_phase_data/1059.bmp,1059.bmp,1.0,all,0.8404330015182495
validation_data/C-NMC_test_prelim_phase_data/106.bmp,106.bmp,0.0,all,0.8029947280883789
validation_data/C-NMC_test_prelim_phase_data/1060.bmp,1060.bmp,1.0,all,0.7926620244979858
validation_data/C-NMC_test_prelim_phase_data/1061.bmp,1061.bmp,1.0,all,0.912992000579834
validation_data/C-NMC_test_prelim_phase_data/1062.bmp,1062.bmp,0.0,all,0.8586487174034119
validation_data/C-NMC_test_prelim_phase_data/1063.bmp,1063.bmp,0.0,all,0.8885133266448975
validation_data/C-NMC_test_prelim_phase_data/1064.bmp,1064.bmp,0.0,all,0.7734777927398682
validation_data/C-NMC_test_prelim_phase_data/1065.bmp,1065.bmp,1.0,all,0.8067421913146973
validation_data/C-NMC_test_prelim_phase_data/1066.bmp,1066.bmp,1.0,all,0.7802415490150452
validation_data/C-NMC_test_prelim_phase_data/1067.bmp,1067.bmp,0.0,all,0.8298392295837402
validation_data/C-NMC_test_prelim_phase_data/1068.bmp,1068.bmp,1.0,all,0.8912500143051147
validation_data/C-NMC_test_prelim_phase_data/1069.bmp,1069.bmp,1.0,all,0.9031455516815186
validation_data/C-NMC_test_prelim_phase_data/107.bmp,107.bmp,1.0,all,0.7741897702217102
validation_data/C-NMC_test_prelim_phase_data/1070.bmp,1070.bmp,0.0,all,0.8153160810470581
validation_data/C-NMC_test_prelim_phase_data/1071.bmp,1071.bmp,1.0,all,0.7629041075706482
validation_data/C-NMC_test_prelim_phase_data/1072.bmp,1072.bmp,0.0,all,0.8685715794563293
validation_data/C-NMC_test_prelim_phase_data/1073.bmp,1073.bmp,1.0,all,0.9403424859046936
validation_data/C-NMC_test_prelim_phase_data/1074.bmp,1074.bmp,0.0,all,0.8258002996444702
validation_data/C-NMC_test_prelim_phase_data/1075.bmp,1075.bmp,1.0,all,0.8078271746635437
validation_data/C-NMC_test_prelim_phase_data/1076.bmp,1076.bmp,1.0,all,0.8582965135574341
validation_data/C-NMC_test_prelim_phase_data/1077.bmp,1077.bmp,0.0,all,0.7646724581718445
validation_data/C-NMC_test_prelim_phase_data/1078.bmp,1078.bmp,1.0,all,0.7776364088058472
validation_data/C-NMC_test_prelim_phase_data/1079.bmp,1079.bmp,1.0,all,0.8277161717414856
validation_data/C-NMC_test_prelim_phase_data/108.bmp,108.bmp,1.0,all,0.7761974334716797
validation_data/C-NMC_test_prelim_phase_data/1080.bmp,1080.bmp,0.0,all,0.7753178477287292
validation_data/C-NMC_test_prelim_phase_data/1081.bmp,1081.bmp,1.0,all,0.7718154191970825
validation_data/C-NMC_test_prelim_phase_data/1082.bmp,1082.bmp,1.0,all,0.7743065357208252
validation_data/C-NMC_test_prelim_phase_data/1083.bmp,1083.bmp,1.0,all,0.8763338923454285
validation_data/C-NMC_test_prelim_phase_data/1084.bmp,1084.bmp,1.0,all,0.8309280276298523
validation_data/C-NMC_test_prelim_phase_data/1085.bmp,1085.bmp,1.0,all,0.8579493165016174
validation_data/C-NMC_test_prelim_phase_data/1086.bmp,1086.bmp,0.0,all,0.7740046977996826
validation_data/C-NMC_test_prelim_phase_data/1087.bmp,1087.bmp,1.0,all,0.7839835286140442
validation_data/C-NMC_test_prelim_phase_data/1088.bmp,1088.bmp,1.0,all,0.8098964691162109
validation_data/C-NMC_test_prelim_phase_data/1089.bmp,1089.bmp,1.0,all,0.7688758969306946
validation_data/C-NMC_test_prelim_phase_data/109.bmp,109.bmp,1.0,all,0.787211537361145
validation_data/C-NMC_test_prelim_phase_data/1090.bmp,1090.bmp,1.0,all,0.763487696647644
validation_data/C-NMC_test_prelim_phase_data/1091.bmp,1091.bmp,1.0,all,0.8228334784507751
validation_data/C-NMC_test_prelim_phase_data/1092.bmp,1092.bmp,1.0,all,0.8512548208236694
validation_data/C-NMC_test_prelim_phase_data/1093.bmp,1093.bmp,0.0,all,0.7710832953453064
validation_data/C-NMC_test_prelim_phase_data/1094.bmp,1094.bmp,0.0,all,0.7789785265922546
validation_data/C-NMC_test_prelim_phase_data/1095.bmp,1095.bmp,1.0,all,0.7837855219841003
validation_data/C-NMC_test_prelim_phase_data/1096.bmp,1096.bmp,0.0,all,0.8707482814788818
validation_data/C-NMC_test_prelim_phase_data/1097.bmp,1097.bmp,1.0,all,0.7787095904350281
validation_data/C-NMC_test_prelim_phase_data/1098.bmp,1098.bmp,1.0,all,0.777171790599823
validation_data/C-NMC_test_prelim_phase_data/1099.bmp,1099.bmp,1.0,all,0.8440409898757935
validation_data/C-NMC_test_prelim_phase_data/11.bmp,11.bmp,1.0,all,0.85555499792099
validation_data/C-NMC_test_prelim_phase_data/110.bmp,110.bmp,1.0,all,0.8328995704650879
validation_data/C-NMC_test_prelim_phase_data/1100.bmp,1100.bmp,1.0,all,0.8384321331977844
validation_data/C-NMC_test_prelim_phase_data/1101.bmp,1101.bmp,0.0,all,0.7580618858337402
validation_data/C-NMC_test_prelim_phase_data/1102.bmp,1102.bmp,1.0,all,0.9370559453964232
validation_data/C-NMC_test_prelim_phase_data/1103.bmp,1103.bmp,1.0,all,0.8371198177337646
validation_data/C-NMC_test_prelim_phase_data/1104.bmp,1104.bmp,0.0,all,0.7746871113777161
validation_data/C-NMC_test_prelim_phase_data/1105.bmp,1105.bmp,1.0,all,0.8126810789108276
validation_data/C-NMC_test_prelim_phase_data/1106.bmp,1106.bmp,1.0,all,0.8375610113143921
validation_data/C-NMC_test_prelim_phase_data/1107.bmp,1107.bmp,1.0,all,0.8924428224563599
validation_data/C-NMC_test_prelim_phase_data/1108.bmp,1108.bmp,1.0,all,0.7850380539894104
validation_data/C-NMC_test_prelim_phase_data/1109.bmp,1109.bmp,0.0,all,0.8804203271865845
validation_data/C-NMC_test_prelim_phase_data/111.bmp,111.bmp,0.0,all,0.7690120935440063
validation_data/C-NMC_test_prelim_phase_data/1110.bmp,1110.bmp,1.0,all,0.8411412835121155
validation_data/C-NMC_test_prelim_phase_data/1111.bmp,1111.bmp,0.0,all,0.7863189578056335
validation_data/C-NMC_test_prelim_phase_data/1112.bmp,1112.bmp,1.0,all,0.8381531238555908
validation_data/C-NMC_test_prelim_phase_data/1113.bmp,1113.bmp,1.0,all,0.8613336086273193
validation_data/C-NMC_test_prelim_phase_data/1114.bmp,1114.bmp,0.0,all,0.8153902888298035
validation_data/C-NMC_test_prelim_phase_data/1115.bmp,1115.bmp,0.0,all,0.8763593435287476
validation_data/C-NMC_test_prelim_phase_data/1116.bmp,1116.bmp,1.0,hem,0.6929150819778442
validation_data/C-NMC_test_prelim_phase_data/1117.bmp,1117.bmp,0.0,all,0.7736857533454895
validation_data/C-NMC_test_prelim_phase_data/1118.bmp,1118.bmp,0.0,all,0.7786135077476501
validation_data/C-NMC_test_prelim_phase_data/1119.bmp,1119.bmp,0.0,all,0.8313236832618713
validation_data/C-NMC_test_prelim_phase_data/112.bmp,112.bmp,1.0,all,0.9251719117164612
validation_data/C-NMC_test_prelim_phase_data/1120.bmp,1120.bmp,1.0,all,0.7674440741539001
validation_data/C-NMC_test_prelim_phase_data/1121.bmp,1121.bmp,1.0,all,0.7863736748695374
validation_data/C-NMC_test_prelim_phase_data/1122.bmp,1122.bmp,1.0,all,0.7746156454086304
validation_data/C-NMC_test_prelim_phase_data/1123.bmp,1123.bmp,0.0,all,0.7744473814964294
validation_data/C-NMC_test_prelim_phase_data/1124.bmp,1124.bmp,1.0,all,0.775121808052063
validation_data/C-NMC_test_prelim_phase_data/1125.bmp,1125.bmp,0.0,all,0.7839545011520386
validation_data/C-NMC_test_prelim_phase_data/1126.bmp,1126.bmp,0.0,all,0.7697632312774658
validation_data/C-NMC_test_prelim_phase_data/1127.bmp,1127.bmp,1.0,all,0.7706630825996399
validation_data/C-NMC_test_prelim_phase_data/1128.bmp,1128.bmp,0.0,all,0.8386706113815308
validation_data/C-NMC_test_prelim_phase_data/1129.bmp,1129.bmp,0.0,all,0.7835298180580139
validation_data/C-NMC_test_prelim_phase_data/113.bmp,113.bmp,1.0,all,0.7724413275718689
validation_data/C-NMC_test_prelim_phase_data/1130.bmp,1130.bmp,1.0,all,0.8312087059020996
validation_data/C-NMC_test_prelim_phase_data/1131.bmp,1131.bmp,1.0,all,0.9159125089645386
validation_data/C-NMC_test_prelim_phase_data/1132.bmp,1132.bmp,1.0,all,0.7876142263412476
validation_data/C-NMC_test_prelim_phase_data/1133.bmp,1133.bmp,1.0,all,0.7932147979736328
validation_data/C-NMC_test_prelim_phase_data/1134.bmp,1134.bmp,1.0,all,0.774255096912384
validation_data/C-NMC_test_prelim_phase_data/1135.bmp,1135.bmp,1.0,all,0.7941488027572632
validation_data/C-NMC_test_prelim_phase_data/1136.bmp,1136.bmp,0.0,hem,0.7492733597755432
validation_data/C-NMC_test_prelim_phase_data/1137.bmp,1137.bmp,0.0,all,0.7727583050727844
validation_data/C-NMC_test_prelim_phase_data/1138.bmp,1138.bmp,1.0,all,0.918761134147644
validation_data/C-NMC_test_prelim_phase_data/1139.bmp,1139.bmp,0.0,all,0.7681601047515869
validation_data/C-NMC_test_prelim_phase_data/114.bmp,114.bmp,1.0,all,0.7782900929450989
validation_data/C-NMC_test_prelim_phase_data/1140.bmp,1140.bmp,1.0,all,0.796749472618103
validation_data/C-NMC_test_prelim_phase_data/1141.bmp,1141.bmp,1.0,all,0.7740187644958496
validation_data/C-NMC_test_prelim_phase_data/1142.bmp,1142.bmp,1.0,all,0.7827082276344299
validation_data/C-NMC_test_prelim_phase_data/1143.bmp,1143.bmp,1.0,all,0.9188381433486938
validation_data/C-NMC_test_prelim_phase_data/1144.bmp,1144.bmp,1.0,all,0.7742213010787964
validation_data/C-NMC_test_prelim_phase_data/1145.bmp,1145.bmp,1.0,all,0.7759512066841125
validation_data/C-NMC_test_prelim_phase_data/1146.bmp,1146.bmp,1.0,all,0.8733806610107422
validation_data/C-NMC_test_prelim_phase_data/1147.bmp,1147.bmp,1.0,all,0.797810435295105
validation_data/C-NMC_test_prelim_phase_data/1148.bmp,1148.bmp,0.0,all,0.7947445511817932
validation_data/C-NMC_test_prelim_phase_data/1149.bmp,1149.bmp,0.0,all,0.8376965522766113
validation_data/C-NMC_test_prelim_phase_data/115.bmp,115.bmp,0.0,all,0.7839335799217224
validation_data/C-NMC_test_prelim_phase_data/1150.bmp,1150.bmp,1.0,all,0.7845795154571533
validation_data/C-NMC_test_prelim_phase_data/1151.bmp,1151.bmp,1.0,all,0.7959402799606323
validation_data/C-NMC_test_prelim_phase_data/1152.bmp,1152.bmp,1.0,all,0.7717020511627197
validation_data/C-NMC_test_prelim_phase_data/1153.bmp,1153.bmp,1.0,hem,0.5367838144302368
validation_data/C-NMC_test_prelim_phase_data/1154.bmp,1154.bmp,1.0,all,0.8666859865188599
validation_data/C-NMC_test_prelim_phase_data/1155.bmp,1155.bmp,0.0,all,0.8119155764579773
validation_data/C-NMC_test_prelim_phase_data/1156.bmp,1156.bmp,1.0,all,0.7774916887283325
validation_data/C-NMC_test_prelim_phase_data/1157.bmp,1157.bmp,1.0,all,0.9015637636184692
validation_data/C-NMC_test_prelim_phase_data/1158.bmp,1158.bmp,1.0,all,0.8416361212730408
validation_data/C-NMC_test_prelim_phase_data/1159.bmp,1159.bmp,0.0,all,0.8124966025352478
validation_data/C-NMC_test_prelim_phase_data/116.bmp,116.bmp,1.0,all,0.7840759754180908
validation_data/C-NMC_test_prelim_phase_data/1160.bmp,1160.bmp,1.0,all,0.7794972062110901
validation_data/C-NMC_test_prelim_phase_data/1161.bmp,1161.bmp,1.0,all,0.8894245028495789
validation_data/C-NMC_test_prelim_phase_data/1162.bmp,1162.bmp,1.0,all,0.7561362385749817
validation_data/C-NMC_test_prelim_phase_data/1163.bmp,1163.bmp,0.0,all,0.7708587050437927
validation_data/C-NMC_test_prelim_phase_data/1164.bmp,1164.bmp,1.0,all,0.8837520480155945
validation_data/C-NMC_test_prelim_phase_data/1165.bmp,1165.bmp,0.0,all,0.7751753330230713
validation_data/C-NMC_test_prelim_phase_data/1166.bmp,1166.bmp,1.0,all,0.837755560874939
validation_data/C-NMC_test_prelim_phase_data/1167.bmp,1167.bmp,1.0,all,0.8798705339431763
validation_data/C-NMC_test_prelim_phase_data/1168.bmp,1168.bmp,0.0,all,0.7790636420249939
validation_data/C-NMC_test_prelim_phase_data/1169.bmp,1169.bmp,0.0,all,0.8550733327865601
validation_data/C-NMC_test_prelim_phase_data/117.bmp,117.bmp,0.0,all,0.8688521981239319
validation_data/C-NMC_test_prelim_phase_data/1170.bmp,1170.bmp,0.0,all,0.7724559903144836
validation_data/C-NMC_test_prelim_phase_data/1171.bmp,1171.bmp,1.0,all,0.8111610412597656
validation_data/C-NMC_test_prelim_phase_data/1172.bmp,1172.bmp,0.0,all,0.7711220383644104
validation_data/C-NMC_test_prelim_phase_data/1173.bmp,1173.bmp,1.0,all,0.7956005930900574
validation_data/C-NMC_test_prelim_phase_data/1174.bmp,1174.bmp,0.0,all,0.8119727373123169
validation_data/C-NMC_test_prelim_phase_data/1175.bmp,1175.bmp,0.0,hem,0.7469587922096252
validation_data/C-NMC_test_prelim_phase_data/1176.bmp,1176.bmp,1.0,all,0.7968305349349976
validation_data/C-NMC_test_prelim_phase_data/1177.bmp,1177.bmp,1.0,all,0.92875075340271
validation_data/C-NMC_test_prelim_phase_data/1178.bmp,1178.bmp,1.0,all,0.9345507621765136
validation_data/C-NMC_test_prelim_phase_data/1179.bmp,1179.bmp,1.0,all,0.7954944968223572
validation_data/C-NMC_test_prelim_phase_data/118.bmp,118.bmp,0.0,all,0.786374032497406
validation_data/C-NMC_test_prelim_phase_data/1180.bmp,1180.bmp,1.0,all,0.7785276770591736
validation_data/C-NMC_test_prelim_phase_data/1181.bmp,1181.bmp,1.0,all,0.8630816340446472
validation_data/C-NMC_test_prelim_phase_data/1182.bmp,1182.bmp,1.0,all,0.875458836555481
validation_data/C-NMC_test_prelim_phase_data/1183.bmp,1183.bmp,0.0,all,0.7758955359458923
validation_data/C-NMC_test_prelim_phase_data/1184.bmp,1184.bmp,1.0,all,0.8175457715988159
validation_data/C-NMC_test_prelim_phase_data/1185.bmp,1185.bmp,1.0,all,0.810975968837738
validation_data/C-NMC_test_prelim_phase_data/1186.bmp,1186.bmp,1.0,all,0.8619025349617004
validation_data/C-NMC_test_prelim_phase_data/1187.bmp,1187.bmp,0.0,hem,0.74531489610672
validation_data/C-NMC_test_prelim_phase_data/1188.bmp,1188.bmp,1.0,all,0.8440607786178589
validation_data/C-NMC_test_prelim_phase_data/1189.bmp,1189.bmp,1.0,all,0.9329941272735596
validation_data/C-NMC_test_prelim_phase_data/119.bmp,119.bmp,1.0,all,0.7833565473556519
validation_data/C-NMC_test_prelim_phase_data/1190.bmp,1190.bmp,0.0,all,0.7750073075294495
validation_data/C-NMC_test_prelim_phase_data/1191.bmp,1191.bmp,0.0,all,0.8216817378997803
validation_data/C-NMC_test_prelim_phase_data/1192.bmp,1192.bmp,1.0,all,0.7672029733657837
validation_data/C-NMC_test_prelim_phase_data/1193.bmp,1193.bmp,1.0,all,0.822797417640686
validation_data/C-NMC_test_prelim_phase_data/1194.bmp,1194.bmp,1.0,all,0.8974634408950806
validation_data/C-NMC_test_prelim_phase_data/1195.bmp,1195.bmp,0.0,all,0.8778218626976013
validation_data/C-NMC_test_prelim_phase_data/1196.bmp,1196.bmp,1.0,all,0.8799806237220764
validation_data/C-NMC_test_prelim_phase_data/1197.bmp,1197.bmp,0.0,all,0.8862825632095337
validation_data/C-NMC_test_prelim_phase_data/1198.bmp,1198.bmp,1.0,all,0.8593001365661621
validation_data/C-NMC_test_prelim_phase_data/1199.bmp,1199.bmp,1.0,all,0.7935611009597778
validation_data/C-NMC_test_prelim_phase_data/12.bmp,12.bmp,1.0,all,0.8685685992240906
validation_data/C-NMC_test_prelim_phase_data/120.bmp,120.bmp,1.0,all,0.7957971096038818
validation_data/C-NMC_test_prelim_phase_data/1200.bmp,1200.bmp,1.0,all,0.8179649710655212
validation_data/C-NMC_test_prelim_phase_data/1201.bmp,1201.bmp,1.0,all,0.8027240037918091
validation_data/C-NMC_test_prelim_phase_data/1202.bmp,1202.bmp,1.0,all,0.9459761381149292
validation_data/C-NMC_test_prelim_phase_data/1203.bmp,1203.bmp,1.0,hem,0.7343634963035583
validation_data/C-NMC_test_prelim_phase_data/1204.bmp,1204.bmp,1.0,all,0.9029197096824646
validation_data/C-NMC_test_prelim_phase_data/1205.bmp,1205.bmp,1.0,all,0.963592767715454
validation_data/C-NMC_test_prelim_phase_data/1206.bmp,1206.bmp,0.0,all,0.8395981192588806
validation_data/C-NMC_test_prelim_phase_data/1207.bmp,1207.bmp,0.0,all,0.7668903470039368
validation_data/C-NMC_test_prelim_phase_data/1208.bmp,1208.bmp,1.0,all,0.8189795613288879
validation_data/C-NMC_test_prelim_phase_data/1209.bmp,1209.bmp,1.0,all,0.835641086101532
validation_data/C-NMC_test_prelim_phase_data/121.bmp,121.bmp,0.0,all,0.773413896560669
validation_data/C-NMC_test_prelim_phase_data/1210.bmp,1210.bmp,1.0,all,0.9136361479759216
validation_data/C-NMC_test_prelim_phase_data/1211.bmp,1211.bmp,0.0,all,0.8612299561500549
validation_data/C-NMC_test_prelim_phase_data/1212.bmp,1212.bmp,1.0,all,0.7716871500015259
validation_data/C-NMC_test_prelim_phase_data/1213.bmp,1213.bmp,1.0,all,0.800132155418396
validation_data/C-NMC_test_prelim_phase_data/1214.bmp,1214.bmp,0.0,all,0.7732651829719543
validation_data/C-NMC_test_prelim_phase_data/1215.bmp,1215.bmp,1.0,all,0.8281930088996887
validation_data/C-NMC_test_prelim_phase_data/1216.bmp,1216.bmp,1.0,all,0.7752687335014343
validation_data/C-NMC_test_prelim_phase_data/1217.bmp,1217.bmp,1.0,all,0.924724817276001
validation_data/C-NMC_test_prelim_phase_data/1218.bmp,1218.bmp,0.0,hem,0.7397932410240173
validation_data/C-NMC_test_prelim_phase_data/1219.bmp,1219.bmp,1.0,all,0.7740416526794434
validation_data/C-NMC_test_prelim_phase_data/122.bmp,122.bmp,1.0,all,0.9344798922538756
validation_data/C-NMC_test_prelim_phase_data/1220.bmp,1220.bmp,0.0,all,0.774163007736206
validation_data/C-NMC_test_prelim_phase_data/1221.bmp,1221.bmp,1.0,all,0.8752669095993042
validation_data/C-NMC_test_prelim_phase_data/1222.bmp,1222.bmp,0.0,all,0.8556400537490845
validation_data/C-NMC_test_prelim_phase_data/1223.bmp,1223.bmp,1.0,all,0.7748116254806519
validation_data/C-NMC_test_prelim_phase_data/1224.bmp,1224.bmp,1.0,all,0.790930986404419
validation_data/C-NMC_test_prelim_phase_data/1225.bmp,1225.bmp,1.0,all,0.7752716541290283
validation_data/C-NMC_test_prelim_phase_data/1226.bmp,1226.bmp,1.0,all,0.9354605674743652
validation_data/C-NMC_test_prelim_phase_data/1227.bmp,1227.bmp,0.0,all,0.7855264544487
validation_data/C-NMC_test_prelim_phase_data/1228.bmp,1228.bmp,0.0,all,0.7936215996742249
validation_data/C-NMC_test_prelim_phase_data/1229.bmp,1229.bmp,1.0,all,0.8208333849906921
validation_data/C-NMC_test_prelim_phase_data/123.bmp,123.bmp,0.0,all,0.7758052945137024
validation_data/C-NMC_test_prelim_phase_data/1230.bmp,1230.bmp,0.0,all,0.7747084498405457
validation_data/C-NMC_test_prelim_phase_data/1231.bmp,1231.bmp,0.0,all,0.776831865310669
validation_data/C-NMC_test_prelim_phase_data/1232.bmp,1232.bmp,0.0,all,0.8502525091171265
validation_data/C-NMC_test_prelim_phase_data/1233.bmp,1233.bmp,0.0,all,0.7681943774223328
validation_data/C-NMC_test_prelim_phase_data/1234.bmp,1234.bmp,1.0,all,0.8071340322494507
validation_data/C-NMC_test_prelim_phase_data/1235.bmp,1235.bmp,1.0,all,0.8096940517425537
validation_data/C-NMC_test_prelim_phase_data/1236.bmp,1236.bmp,1.0,all,0.8676505088806152
validation_data/C-NMC_test_prelim_phase_data/1237.bmp,1237.bmp,1.0,all,0.7961854338645935
validation_data/C-NMC_test_prelim_phase_data/1238.bmp,1238.bmp,1.0,all,0.7728886604309082
validation_data/C-NMC_test_prelim_phase_data/1239.bmp,1239.bmp,1.0,all,0.8008170127868652
validation_data/C-NMC_test_prelim_phase_data/124.bmp,124.bmp,1.0,all,0.7894499897956848
validation_data/C-NMC_test_prelim_phase_data/1240.bmp,1240.bmp,1.0,all,0.7765596508979797
validation_data/C-NMC_test_prelim_phase_data/1241.bmp,1241.bmp,1.0,all,0.8224143981933594
validation_data/C-NMC_test_prelim_phase_data/1242.bmp,1242.bmp,1.0,all,0.810485303401947
validation_data/C-NMC_test_prelim_phase_data/1243.bmp,1243.bmp,1.0,all,0.8784812092781067
validation_data/C-NMC_test_prelim_phase_data/1244.bmp,1244.bmp,1.0,all,0.8160387873649597
validation_data/C-NMC_test_prelim_phase_data/1245.bmp,1245.bmp,1.0,all,0.8980509638786316
