filename,basename,predicted_label,probability_all
testing_data/C-NMC_test_final_phase_data/1103.bmp,1103.bmp,all,0.7762130498886108
testing_data/C-NMC_test_final_phase_data/1104.bmp,1104.bmp,hem,0.746035635471344
testing_data/C-NMC_test_final_phase_data/1105.bmp,1105.bmp,all,0.7706802487373352
testing_data/C-NMC_test_final_phase_data/1106.bmp,1106.bmp,all,0.7728299498558044
testing_data/C-NMC_test_final_phase_data/1107.bmp,1107.bmp,hem,0.6967393755912781
testing_data/C-NMC_test_final_phase_data/1108.bmp,1108.bmp,hem,0.4047729969024658
testing_data/C-NMC_test_final_phase_data/1109.bmp,1109.bmp,hem,0.7160326838493347
testing_data/C-NMC_test_final_phase_data/111.bmp,111.bmp,all,0.7542851567268372
testing_data/C-NMC_test_final_phase_data/1110.bmp,1110.bmp,all,0.8063424825668335
testing_data/C-NMC_test_final_phase_data/1111.bmp,1111.bmp,all,0.7821112275123596
testing_data/C-NMC_test_final_phase_data/1112.bmp,1112.bmp,all,0.8388669490814209
testing_data/C-NMC_test_final_phase_data/1113.bmp,1113.bmp,all,0.7697315812110901
testing_data/C-NMC_test_final_phase_data/1114.bmp,1114.bmp,all,0.7836315631866455
testing_data/C-NMC_test_final_phase_data/1115.bmp,1115.bmp,all,0.7835215926170349
testing_data/C-NMC_test_final_phase_data/1116.bmp,1116.bmp,all,0.775347888469696
testing_data/C-NMC_test_final_phase_data/1117.bmp,1117.bmp,all,0.7958049178123474
testing_data/C-NMC_test_final_phase_data/1118.bmp,1118.bmp,all,0.8399804830551147
testing_data/C-NMC_test_final_phase_data/1119.bmp,1119.bmp,all,0.7641496658325195
testing_data/C-NMC_test_final_phase_data/112.bmp,112.bmp,all,0.7744702100753784
testing_data/C-NMC_test_final_phase_data/1120.bmp,1120.bmp,hem,0.7495207786560059
testing_data/C-NMC_test_final_phase_data/1121.bmp,1121.bmp,all,0.7506492733955383
testing_data/C-NMC_test_final_phase_data/1122.bmp,1122.bmp,all,0.7550270557403564
testing_data/C-NMC_test_final_phase_data/1123.bmp,1123.bmp,all,0.841376543045044
testing_data/C-NMC_test_final_phase_data/1124.bmp,1124.bmp,all,0.8385273218154907
testing_data/C-NMC_test_final_phase_data/1125.bmp,1125.bmp,all,0.7838291525840759
testing_data/C-NMC_test_final_phase_data/1126.bmp,1126.bmp,hem,0.624800443649292
testing_data/C-NMC_test_final_phase_data/1127.bmp,1127.bmp,all,0.7572146654129028
testing_data/C-NMC_test_final_phase_data/1128.bmp,1128.bmp,all,0.7962604761123657
testing_data/C-NMC_test_final_phase_data/1129.bmp,1129.bmp,hem,0.7281790375709534
testing_data/C-NMC_test_final_phase_data/113.bmp,113.bmp,hem,0.6360947489738464
testing_data/C-NMC_test_final_phase_data/1130.bmp,1130.bmp,all,0.8621262311935425
testing_data/C-NMC_test_final_phase_data/1131.bmp,1131.bmp,all,0.8250195384025574
testing_data/C-NMC_test_final_phase_data/1132.bmp,1132.bmp,all,0.7736897468566895
testing_data/C-NMC_test_final_phase_data/1133.bmp,1133.bmp,hem,0.741960346698761
testing_data/C-NMC_test_final_phase_data/1134.bmp,1134.bmp,all,0.7796603441238403
testing_data/C-NMC_test_final_phase_data/1135.bmp,1135.bmp,hem,0.7399744391441345
testing_data/C-NMC_test_final_phase_data/1136.bmp,1136.bmp,all,0.7598662972450256
testing_data/C-NMC_test_final_phase_data/1137.bmp,1137.bmp,hem,0.6524236798286438
testing_data/C-NMC_test_final_phase_data/1138.bmp,1138.bmp,all,0.7713431119918823
testing_data/C-NMC_test_final_phase_data/1139.bmp,1139.bmp,all,0.7532215714454651
testing_data/C-NMC_test_final_phase_data/114.bmp,114.bmp,hem,0.6683695912361145
testing_data/C-NMC_test_final_phase_data/1140.bmp,1140.bmp,hem,0.7367517352104187
testing_data/C-NMC_test_final_phase_data/1141.bmp,1141.bmp,hem,0.7474533915519714
testing_data/C-NMC_test_final_phase_data/1142.bmp,1142.bmp,all,0.7745392918586731
testing_data/C-NMC_test_final_phase_data/1143.bmp,1143.bmp,hem,0.7404158711433411
testing_data/C-NMC_test_final_phase_data/1144.bmp,1144.bmp,all,0.8140221238136292
testing_data/C-NMC_test_final_phase_data/1145.bmp,1145.bmp,all,0.765131413936615
testing_data/C-NMC_test_final_phase_data/1146.bmp,1146.bmp,all,0.7714866995811462
testing_data/C-NMC_test_final_phase_data/1147.bmp,1147.bmp,all,0.8709256649017334
testing_data/C-NMC_test_final_phase_data/1148.bmp,1148.bmp,all,0.7690578699111938
testing_data/C-NMC_test_final_phase_data/1149.bmp,1149.bmp,all,0.7814642786979675
testing_data/C-NMC_test_final_phase_data/115.bmp,115.bmp,all,0.7741648554801941
testing_data/C-NMC_test_final_phase_data/1150.bmp,1150.bmp,all,0.7737988829612732
testing_data/C-NMC_test_final_phase_data/1151.bmp,1151.bmp,hem,0.7475572824478149
testing_data/C-NMC_test_final_phase_data/1152.bmp,1152.bmp,all,0.7740547060966492
testing_data/C-NMC_test_final_phase_data/1153.bmp,1153.bmp,all,0.8193836212158203
testing_data/C-NMC_test_final_phase_data/1154.bmp,1154.bmp,hem,0.7404124736785889
testing_data/C-NMC_test_final_phase_data/1155.bmp,1155.bmp,all,0.8003189563751221
testing_data/C-NMC_test_final_phase_data/1156.bmp,1156.bmp,hem,0.6715436577796936
testing_data/C-NMC_test_final_phase_data/1157.bmp,1157.bmp,hem,0.7144689559936523
testing_data/C-NMC_test_final_phase_data/1158.bmp,1158.bmp,all,0.7738573551177979
testing_data/C-NMC_test_final_phase_data/1159.bmp,1159.bmp,all,0.8589707016944885
testing_data/C-NMC_test_final_phase_data/116.bmp,116.bmp,hem,0.7450076341629028
testing_data/C-NMC_test_final_phase_data/1160.bmp,1160.bmp,hem,0.6617407202720642
testing_data/C-NMC_test_final_phase_data/1161.bmp,1161.bmp,all,0.7896994948387146
testing_data/C-NMC_test_final_phase_data/1162.bmp,1162.bmp,all,0.8920828104019165
testing_data/C-NMC_test_final_phase_data/1163.bmp,1163.bmp,all,0.7953094244003296
testing_data/C-NMC_test_final_phase_data/1164.bmp,1164.bmp,hem,0.68882155418396
testing_data/C-NMC_test_final_phase_data/1165.bmp,1165.bmp,hem,0.7261607646942139
testing_data/C-NMC_test_final_phase_data/1166.bmp,1166.bmp,hem,0.6951073408126831
testing_data/C-NMC_test_final_phase_data/1167.bmp,1167.bmp,all,0.8370113372802734
testing_data/C-NMC_test_final_phase_data/1168.bmp,1168.bmp,hem,0.6986397504806519
testing_data/C-NMC_test_final_phase_data/1169.bmp,1169.bmp,all,0.8446505665779114
testing_data/C-NMC_test_final_phase_data/117.bmp,117.bmp,all,0.7736377120018005
testing_data/C-NMC_test_final_phase_data/1170.bmp,1170.bmp,hem,0.7310453653335571
testing_data/C-NMC_test_final_phase_data/1171.bmp,1171.bmp,all,0.8219617605209351
testing_data/C-NMC_test_final_phase_data/1172.bmp,1172.bmp,all,0.8002169132232666
testing_data/C-NMC_test_final_phase_data/1173.bmp,1173.bmp,all,0.8766310811042786
testing_data/C-NMC_test_final_phase_data/1174.bmp,1174.bmp,all,0.7967634201049805
testing_data/C-NMC_test_final_phase_data/1175.bmp,1175.bmp,all,0.8550388216972351
testing_data/C-NMC_test_final_phase_data/1176.bmp,1176.bmp,all,0.7698107957839966
testing_data/C-NMC_test_final_phase_data/1177.bmp,1177.bmp,hem,0.7159215807914734
testing_data/C-NMC_test_final_phase_data/1178.bmp,1178.bmp,hem,0.7001166939735413
testing_data/C-NMC_test_final_phase_data/1179.bmp,1179.bmp,hem,0.7115123271942139
testing_data/C-NMC_test_final_phase_data/118.bmp,118.bmp,all,0.7630444169044495
testing_data/C-NMC_test_final_phase_data/1180.bmp,1180.bmp,all,0.7837663888931274
testing_data/C-NMC_test_final_phase_data/1181.bmp,1181.bmp,all,0.8005180954933167
testing_data/C-NMC_test_final_phase_data/1182.bmp,1182.bmp,all,0.8078470826148987
testing_data/C-NMC_test_final_phase_data/1183.bmp,1183.bmp,all,0.7737643122673035
testing_data/C-NMC_test_final_phase_data/1184.bmp,1184.bmp,all,0.8470229506492615
testing_data/C-NMC_test_final_phase_data/1185.bmp,1185.bmp,all,0.7774491310119629
testing_data/C-NMC_test_final_phase_data/1186.bmp,1186.bmp,all,0.7996505498886108
testing_data/C-NMC_test_final_phase_data/1187.bmp,1187.bmp,all,0.7740277647972107
testing_data/C-NMC_test_final_phase_data/1188.bmp,1188.bmp,all,0.8426230549812317
testing_data/C-NMC_test_final_phase_data/1189.bmp,1189.bmp,all,0.7801669836044312
testing_data/C-NMC_test_final_phase_data/119.bmp,119.bmp,all,0.772707462310791
testing_data/C-NMC_test_final_phase_data/1190.bmp,1190.bmp,hem,0.7224265933036804
testing_data/C-NMC_test_final_phase_data/1191.bmp,1191.bmp,hem,0.7380391955375671
testing_data/C-NMC_test_final_phase_data/1192.bmp,1192.bmp,all,0.7502281665802002
testing_data/C-NMC_test_final_phase_data/1193.bmp,1193.bmp,hem,0.7461398243904114
testing_data/C-NMC_test_final_phase_data/1194.bmp,1194.bmp,hem,0.7363030314445496
testing_data/C-NMC_test_final_phase_data/1195.bmp,1195.bmp,all,0.7519397139549255
testing_data/C-NMC_test_final_phase_data/1196.bmp,1196.bmp,all,0.7606744766235352
testing_data/C-NMC_test_final_phase_data/1197.bmp,1197.bmp,all,0.7781080007553101
testing_data/C-NMC_test_final_phase_data/1198.bmp,1198.bmp,all,0.7500675320625305
testing_data/C-NMC_test_final_phase_data/1199.bmp,1199.bmp,all,0.7726244330406189
testing_data/C-NMC_test_final_phase_data/12.bmp,12.bmp,all,0.7908379435539246
testing_data/C-NMC_test_final_phase_data/120.bmp,120.bmp,all,0.7924683690071106
testing_data/C-NMC_test_final_phase_data/1200.bmp,1200.bmp,all,0.7732350826263428
testing_data/C-NMC_test_final_phase_data/1201.bmp,1201.bmp,all,0.772258996963501
testing_data/C-NMC_test_final_phase_data/1202.bmp,1202.bmp,all,0.7813230156898499
testing_data/C-NMC_test_final_phase_data/1203.bmp,1203.bmp,all,0.7597415447235107
testing_data/C-NMC_test_final_phase_data/1204.bmp,1204.bmp,all,0.7736278772354126
testing_data/C-NMC_test_final_phase_data/1205.bmp,1205.bmp,all,0.7726411819458008
testing_data/C-NMC_test_final_phase_data/1206.bmp,1206.bmp,hem,0.5735622644424438
testing_data/C-NMC_test_final_phase_data/1207.bmp,1207.bmp,all,0.7752470374107361
testing_data/C-NMC_test_final_phase_data/1208.bmp,1208.bmp,all,0.7993489503860474
testing_data/C-NMC_test_final_phase_data/1209.bmp,1209.bmp,hem,0.7439737319946289
testing_data/C-NMC_test_final_phase_data/121.bmp,121.bmp,hem,0.7348911762237549
testing_data/C-NMC_test_final_phase_data/1210.bmp,1210.bmp,all,0.76666259765625
testing_data/C-NMC_test_final_phase_data/1211.bmp,1211.bmp,hem,0.7224661707878113
testing_data/C-NMC_test_final_phase_data/1212.bmp,1212.bmp,all,0.7854476571083069
testing_data/C-NMC_test_final_phase_data/1213.bmp,1213.bmp,hem,0.6842644810676575
testing_data/C-NMC_test_final_phase_data/1214.bmp,1214.bmp,hem,0.7452980279922485
testing_data/C-NMC_test_final_phase_data/1215.bmp,1215.bmp,all,0.7984840869903564
testing_data/C-NMC_test_final_phase_data/1216.bmp,1216.bmp,all,0.7540005445480347
testing_data/C-NMC_test_final_phase_data/1217.bmp,1217.bmp,hem,0.727994978427887
testing_data/C-NMC_test_final_phase_data/1218.bmp,1218.bmp,all,0.8466731309890747
testing_data/C-NMC_test_final_phase_data/1219.bmp,1219.bmp,hem,0.5886892080307007
testing_data/C-NMC_test_final_phase_data/122.bmp,122.bmp,all,0.7754276394844055
testing_data/C-NMC_test_final_phase_data/1220.bmp,1220.bmp,all,0.7566805481910706
testing_data/C-NMC_test_final_phase_data/1221.bmp,1221.bmp,all,0.7718843817710876
testing_data/C-NMC_test_final_phase_data/1222.bmp,1222.bmp,all,0.7602712512016296
testing_data/C-NMC_test_final_phase_data/1223.bmp,1223.bmp,all,0.7719138264656067
testing_data/C-NMC_test_final_phase_data/1224.bmp,1224.bmp,all,0.7571236491203308
testing_data/C-NMC_test_final_phase_data/1225.bmp,1225.bmp,all,0.7711107730865479
testing_data/C-NMC_test_final_phase_data/1226.bmp,1226.bmp,all,0.7730803489685059
testing_data/C-NMC_test_final_phase_data/1227.bmp,1227.bmp,all,0.7729684114456177
testing_data/C-NMC_test_final_phase_data/1228.bmp,1228.bmp,hem,0.7175214886665344
testing_data/C-NMC_test_final_phase_data/1229.bmp,1229.bmp,hem,0.74284428358078
testing_data/C-NMC_test_final_phase_data/123.bmp,123.bmp,all,0.8122887015342712
testing_data/C-NMC_test_final_phase_data/1230.bmp,1230.bmp,all,0.7754178047180176
testing_data/C-NMC_test_final_phase_data/1231.bmp,1231.bmp,all,0.7998147010803223
testing_data/C-NMC_test_final_phase_data/1232.bmp,1232.bmp,all,0.7609230875968933
testing_data/C-NMC_test_final_phase_data/1233.bmp,1233.bmp,all,0.7716850638389587
testing_data/C-NMC_test_final_phase_data/1234.bmp,1234.bmp,all,0.7601557374000549
testing_data/C-NMC_test_final_phase_data/1235.bmp,1235.bmp,hem,0.7007625102996826
testing_data/C-NMC_test_final_phase_data/1236.bmp,1236.bmp,hem,0.72084641456604
testing_data/C-NMC_test_final_phase_data/1237.bmp,1237.bmp,all,0.8193804621696472
testing_data/C-NMC_test_final_phase_data/1238.bmp,1238.bmp,all,0.8464916944503784
testing_data/C-NMC_test_final_phase_data/1239.bmp,1239.bmp,all,0.7710897922515869
testing_data/C-NMC_test_final_phase_data/124.bmp,124.bmp,all,0.8142841458320618
testing_data/C-NMC_test_final_phase_data/1240.bmp,1240.bmp,hem,0.5027297139167786
testing_data/C-NMC_test_final_phase_data/1241.bmp,1241.bmp,hem,0.7368075251579285
testing_data/C-NMC_test_final_phase_data/1242.bmp,1242.bmp,hem,0.7294543981552124
testing_data/C-NMC_test_final_phase_data/1243.bmp,1243.bmp,all,0.7686560750007629
testing_data/C-NMC_test_final_phase_data/1244.bmp,1244.bmp,all,0.763344407081604
testing_data/C-NMC_test_final_phase_data/1245.bmp,1245.bmp,all,0.803688645362854
testing_data/C-NMC_test_final_phase_data/1246.bmp,1246.bmp,all,0.7724243998527527
testing_data/C-NMC_test_final_phase_data/1247.bmp,1247.bmp,all,0.7807411551475525
testing_data/C-NMC_test_final_phase_data/1248.bmp,1248.bmp,all,0.8614001274108887
testing_data/C-NMC_test_final_phase_data/1249.bmp,1249.bmp,hem,0.7414142489433289
testing_data/C-NMC_test_final_phase_data/125.bmp,125.bmp,hem,0.7423660159111023
testing_data/C-NMC_test_final_phase_data/1250.bmp,1250.bmp,hem,0.2447321563959121
testing_data/C-NMC_test_final_phase_data/1251.bmp,1251.bmp,hem,0.7440870404243469
testing_data/C-NMC_test_final_phase_data/1252.bmp,1252.bmp,all,0.8598328232765198
testing_data/C-NMC_test_final_phase_data/1253.bmp,1253.bmp,all,0.7999863624572754
testing_data/C-NMC_test_final_phase_data/1254.bmp,1254.bmp,hem,0.6936889290809631
testing_data/C-NMC_test_final_phase_data/1255.bmp,1255.bmp,hem,0.6284487247467041
testing_data/C-NMC_test_final_phase_data/1256.bmp,1256.bmp,all,0.7606840133666992
testing_data/C-NMC_test_final_phase_data/1257.bmp,1257.bmp,all,0.7619622945785522
testing_data/C-NMC_test_final_phase_data/1258.bmp,1258.bmp,hem,0.7349482178688049
testing_data/C-NMC_test_final_phase_data/1259.bmp,1259.bmp,all,0.7575858235359192
testing_data/C-NMC_test_final_phase_data/126.bmp,126.bmp,all,0.7552178502082825
testing_data/C-NMC_test_final_phase_data/1260.bmp,1260.bmp,all,0.763745903968811
testing_data/C-NMC_test_final_phase_data/1261.bmp,1261.bmp,all,0.7632714509963989
testing_data/C-NMC_test_final_phase_data/1262.bmp,1262.bmp,all,0.7686797380447388
testing_data/C-NMC_test_final_phase_data/1263.bmp,1263.bmp,all,0.7744755744934082
testing_data/C-NMC_test_final_phase_data/1264.bmp,1264.bmp,all,0.7561970949172974
testing_data/C-NMC_test_final_phase_data/1265.bmp,1265.bmp,all,0.7731789350509644
testing_data/C-NMC_test_final_phase_data/1266.bmp,1266.bmp,all,0.7547138333320618
testing_data/C-NMC_test_final_phase_data/1267.bmp,1267.bmp,all,0.7526631355285645
testing_data/C-NMC_test_final_phase_data/1268.bmp,1268.bmp,hem,0.3790653645992279
testing_data/C-NMC_test_final_phase_data/1269.bmp,1269.bmp,hem,0.6505309343338013
testing_data/C-NMC_test_final_phase_data/127.bmp,127.bmp,hem,0.714711606502533
testing_data/C-NMC_test_final_phase_data/1270.bmp,1270.bmp,hem,0.7399523854255676
testing_data/C-NMC_test_final_phase_data/1271.bmp,1271.bmp,all,0.7735188603401184
testing_data/C-NMC_test_final_phase_data/1272.bmp,1272.bmp,all,0.7747346758842468
testing_data/C-NMC_test_final_phase_data/1273.bmp,1273.bmp,all,0.7692503333091736
testing_data/C-NMC_test_final_phase_data/1274.bmp,1274.bmp,hem,0.7388870716094971
testing_data/C-NMC_test_final_phase_data/1275.bmp,1275.bmp,hem,0.72724848985672
testing_data/C-NMC_test_final_phase_data/1276.bmp,1276.bmp,all,0.8810428380966187
testing_data/C-NMC_test_final_phase_data/1277.bmp,1277.bmp,all,0.7763510942459106
